model,obstacle_speed_kmh,scenario_seed,timeout,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
dqn,40,MT_SEED,FALSE,12,145,0.000,13.130,13.130,1702,602,1902,80.0,0,20.000(25.000%)(0.000m),36.000(31.765%)(1.714m),53.000(46.765%)(3.536m),35.000(30.882%)(1.607m),23.000(28.750%)(0.321m),15.000(37.500%)(0.536m),16.813(42.034%)(0.730m),51.910,1620.680,73.1,0.7713,"[0.933, 2.064, 1.826, 0.902, 2.449, 2.125]","[3.545, 3.767, 3.441, 3.968, 4.033, 3.561]","[-6.128, -1.649, -2.495, -7.121, -2.441, -2.952]"
dqn,45,MT_SEED,FALSE,84,213,0.000,36.440,36.440,3090,1111,3545,100.0,1,21.289(26.611%)(0.138m),37.000(32.647%)(1.821m),56.000(49.412%)(3.857m),37.000(32.647%)(1.821m),22.000(27.500%)(0.214m),15.005(37.513%)(0.536m),16.497(41.243%)(0.696m),107.195,1999.967,73.8,0.7697,"[0.964, 1.965, 1.502, 1.070, 2.337, 1.715]","[3.325, 3.767, 3.441, 3.899, 4.033, 3.561]","[-7.491, -3.969, -5.141, -6.788, -6.418, -5.888]"
dqn,50,MT_SEED,FALSE,174,109,0.000,45.680,45.680,3763,1331,4259,100.0,1,24.479(30.598%)(0.480m),42.000(37.059%)(2.357m),63.000(55.588%)(4.607m),39.000(34.412%)(2.036m),22.000(27.500%)(0.214m),17.291(43.228%)(0.781m),16.189(40.471%)(0.663m),268.343,2601.019,74.1,0.7894,"[0.981, 2.082, 1.629, 1.075, 2.470, 1.824]","[3.217, 3.767, 3.945, 3.726, 4.033, 4.113]","[-5.532, -2.674, -5.200, -5.938, -2.939, -5.958]"
dqn,55,MT_SEED,FALSE,441,37,0.000,58.110,58.110,4757,1680,5373,100.0,1,23.133(28.916%)(0.336m),46.000(40.588%)(2.786m),62.000(54.706%)(4.500m),35.256(31.108%)(1.635m),16.566(20.707%)(0.000m),16.339(40.846%)(0.679m),11.636(29.089%)(0.175m),578.953,4284.876,74.0,0.8035,"[0.881, 2.087, 1.663, 1.105, 2.532, 1.833]","[3.306, 3.767, 3.441, 3.824, 4.133, 3.825]","[-15.340, -13.147, -3.422, -11.944, -15.879, -3.352]"
dqn,60,MT_SEED,FALSE,41,72,0.000,87.350,87.350,6269,2222,7134,100.0,1,17.345(21.681%)(0.000m),37.149(32.779%)(1.837m),64.000(56.471%)(4.714m),48.000(42.353%)(3.000m),23.231(29.039%)(0.346m),12.163(30.406%)(0.232m),16.389(40.972%)(0.685m),966.311,5238.421,74.3,0.8061,"[1.431, 2.232, 1.726, 1.635, 2.681, 1.924]","[3.382, 3.767, 3.441, 3.823, 4.033, 3.782]","[-5.435, -4.144, -4.099, -5.109, -2.674, -4.052]"
dqn,65,MT_SEED,FALSE,193,61,0.000,120.040,120.040,8686,3092,9801,95.0,0,16.949(21.186%)(0.000m),36.103(31.855%)(1.725m),66.000(58.235%)(4.929m),48.188(42.519%)(3.020m),23.231(29.039%)(0.346m),11.918(29.794%)(0.205m),16.389(40.972%)(0.685m),1728.725,7860.191,73.4,0.8034,"[1.388, 2.275, 1.622, 1.601, 2.647, 1.836]","[3.241, 3.767, 3.441, 3.824, 4.033, 3.782]","[-10.830, -6.764, -6.032, -8.433, -7.237, -5.561]"
dqn,70,MT_SEED,FALSE,1608,179,0.000,282.200,282.200,19067,6655,21467,100.0,1,15.627(19.534%)(0.000m),33.789(29.814%)(1.477m),69.000(60.883%)(5.250m),40.704(35.915%)(2.218m),19.162(23.952%)(0.000m),10.948(27.369%)(0.102m),13.471(33.678%)(0.372m),4711.466,16585.363,74.7,0.8185,"[1.309, 2.257, 1.383, 1.591, 2.786, 1.681]","[3.353, 3.767, 3.441, 4.037, 4.033, 3.782]","[-10.919, -9.029, -4.605, -8.634, -9.846, -4.123]"
dqn,40,R_SEED_1,FALSE,102,119,0.000,6.920,6.920,1277,478,1500,75.0,0,15.349(19.187%)(0.000m),19.000(16.765%)(0.000m),19.000(16.765%)(0.000m),22.000(19.412%)(0.214m),20.000(25.000%)(0.000m),10.749(26.873%)(0.080m),16.000(40.000%)(0.643m),0.000,1620.718,72.6,0.8344,"[0.568, 1.439, 1.017, 0.612, 1.784, 1.256]","[3.545, 3.767, 3.441, 3.968, 4.033, 3.561]","[-7.127, -5.551, -5.963, -7.040, -5.759, -6.083]"
dqn,45,R_SEED_1,FALSE,114,163,0.000,14.690,14.690,2210,875,2761,95.0,0,17.164(21.454%)(0.000m),32.000(28.235%)(1.286m),47.000(41.471%)(2.893m),21.000(18.529%)(0.107m),22.000(27.500%)(0.214m),12.038(30.094%)(0.218m),16.543(41.357%)(0.701m),0.000,1967.460,73.0,0.7827,"[0.631, 1.452, 0.921, 0.620, 1.740, 1.064]","[3.325, 3.767, 3.441, 3.899, 4.033, 3.561]","[-7.466, -4.802, -5.899, -9.299, -6.354, -5.809]"
dqn,50,R_SEED_1,FALSE,77,92,0.000,40.630,40.630,2882,1162,3713,100.0,1,24.447(30.559%)(0.476m),44.000(38.824%)(2.571m),64.000(56.471%)(4.714m),41.000(36.177%)(2.250m),22.986(28.732%)(0.320m),17.269(43.171%)(0.779m),16.211(40.528%)(0.665m),310.416,2610.959,73.9,0.7439,"[0.797, 1.994, 1.519, 0.870, 2.362, 1.672]","[3.217, 3.767, 3.763, 3.726, 4.033, 4.032]","[-5.529, -2.465, -5.206, -5.933, -2.733, -6.063]"
