model,stage,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
dqn,1,0,16,0.000,14.700,14.700,264,275,846,100.0,1,56.441(70.551%)(3.904m),104.327(92.053%)(9.035m),113.333(100.000%)(10.000m),88.743(78.303%)(7.365m),39.000(48.750%)(2.036m),40.000(100.000%)(3.214m),23.000(57.500%)(1.393m),None,None,71.2,0.6760,"[2.109, 2.146, 2.033, 2.073, 2.512, 2.126]","[3.722, 3.956, 3.666, 3.480, 4.202, 3.560]","[-0.848, -0.828, -1.494, -1.612, -1.474, -1.934]"
dqn,2,0,21,0.000,17.420,17.420,264,274,843,100.0,1,24.484(30.605%)(0.480m),51.294(45.260%)(3.353m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),28.000(35.000%)(0.857m),17.319(43.298%)(0.784m),24.000(60.000%)(1.500m),369.568,3493.185,71.2,0.6702,"[2.417, 2.605, 1.891, 2.458, 3.008, 1.981]","[3.722, 3.956, 3.666, 3.480, 4.202, 3.543]","[-0.850, 0.285, -2.902, -0.943, 0.150, -3.187]"
dqn,3,0,0,0.000,14.840,14.840,244,273,840,100.0,1,44.000(55.000%)(2.571m),93.000(82.059%)(7.821m),113.333(100.000%)(10.000m),88.675(78.243%)(7.358m),47.218(59.023%)(2.916m),40.000(100.000%)(3.214m),34.189(85.474%)(2.592m),None,None,71.2,0.6089,"[2.240, 2.023, 1.862, 2.328, 2.470, 1.935]","[4.442, 3.956, 3.666, 4.948, 4.202, 3.543]","[-0.868, -0.848, -1.995, -1.605, -1.505, -2.237]"
dqn,4,38,84,0.000,15.700,15.700,324,279,853,100.0,1,39.000(48.750%)(2.036m),93.000(82.059%)(7.821m),113.333(100.000%)(10.000m),33.000(29.118%)(1.393m),16.000(20.000%)(0.000m),33.000(82.500%)(2.464m),11.000(27.500%)(0.107m),None,None,70.8,0.6868,"[1.660, 1.963, 2.039, 1.673, 2.443, 2.290]","[3.722, 3.956, 3.666, 3.509, 4.202, 3.543]","[-7.831, -5.716, -1.794, -9.255, -3.663, -0.454]"
dqn,5,0,20,0.000,17.220,17.220,299,274,843,100.0,1,24.581(30.726%)(0.491m),51.487(45.430%)(3.374m),76.000(67.059%)(6.000m),52.000(45.882%)(3.429m),27.000(33.750%)(0.750m),17.389(43.474%)(0.792m),24.000(60.000%)(1.500m),619.473,3748.716,71.2,0.6684,"[2.474, 2.658, 1.954, 2.481, 3.056, 2.053]","[3.722, 3.956, 3.666, 3.480, 4.202, 3.543]","[0.590, -1.905, -2.817, 0.136, -2.337, -3.143]"
dqn,6,0,28,0.000,16.440,16.440,319,279,854,100.0,1,26.000(32.500%)(0.643m),41.000(36.177%)(2.250m),69.000(60.883%)(5.250m),49.596(43.761%)(3.171m),23.644(29.554%)(0.390m),23.000(57.500%)(1.393m),16.721(41.802%)(0.720m),348.545,3446.311,70.8,0.7190,"[1.664, 2.452, 1.819, 1.726, 2.839, 1.933]","[3.722, 3.956, 3.666, 3.480, 4.202, 3.543]","[-3.889, 0.354, -5.282, -4.106, 0.401, -5.924]"
dqn,7,0,42,0.000,16.220,16.220,593,452,1417,100.0,1,56.441(70.551%)(3.904m),104.327(92.053%)(9.035m),113.000(99.706%)(9.964m),78.000(68.824%)(6.214m),39.000(48.750%)(2.036m),40.000(100.000%)(3.214m),19.000(47.500%)(0.964m),1496.015,1808.115,72.6,0.7820,"[1.939, 2.028, 1.771, 1.937, 2.417, 1.872]","[3.722, 3.956, 3.666, 3.480, 4.202, 3.560]","[-0.909, -0.913, -1.494, -1.612, -1.602, -1.934]"
dqn,8,90,41,0.000,19.000,19.000,527,447,1403,100.0,1,26.000(32.500%)(0.643m),43.000(37.941%)(2.464m),113.333(100.000%)(10.000m),48.287(42.606%)(3.031m),22.976(28.719%)(0.319m),23.000(57.500%)(1.393m),16.225(40.562%)(0.667m),2145.033,7675.599,72.6,0.6902,"[1.610, 2.147, 1.727, 1.611, 2.556, 1.790]","[3.722, 3.956, 3.666, 3.480, 4.202, 3.560]","[-4.239, -0.828, -3.287, -4.492, -1.474, -5.182]"
dqn,9,0,16,0.000,18.120,18.120,492,446,1399,100.0,1,56.441(70.551%)(3.904m),104.327(92.053%)(9.035m),113.333(100.000%)(10.000m),88.743(78.303%)(7.365m),39.000(48.750%)(2.036m),40.000(100.000%)(3.214m),23.000(57.500%)(1.393m),None,None,72.6,0.6342,"[2.122, 2.031, 1.812, 2.213, 2.505, 1.920]","[3.722, 3.956, 3.666, 3.480, 4.202, 3.560]","[-0.848, -0.828, -1.494, -1.612, -1.474, -1.934]"
dqn,10,6,34,0.000,4.940,4.940,439,352,1095,90.0,0,31.000(38.750%)(1.179m),56.000(49.412%)(3.857m),113.000(99.706%)(9.964m),21.000(18.529%)(0.107m),12.000(15.000%)(0.000m),33.000(82.500%)(2.464m),10.000(25.000%)(0.000m),1496.015,1808.115,72.0,0.6624,"[1.502, 1.588, 1.143, 1.465, 2.021, 1.345]","[3.722, 3.956, 3.666, 3.995, 4.202, 3.560]","[-10.596, -7.782, -10.169, -13.117, -5.946, -7.949]"
