model,noise_level,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
dqn,0,64,98,0.000,8.000,8.000,1492,504,1574,65.0,0,24.484(30.605%)(0.480m),20.000(17.647%)(0.000m),20.000(17.647%)(0.000m),22.000(19.412%)(0.214m),20.000(25.000%)(0.000m),17.295(43.237%)(0.782m),14.000(35.000%)(0.429m),0.000,2798.851,72.3,0.8912,"[1.080, 1.115, 0.848, 1.083, 1.453, 0.803]","[3.722, 3.956, 3.666, 3.920, 4.202, 3.543]","[-6.250, -9.775, -8.941, -7.299, -9.797, -8.430]"
dqn,0,64,98,0.000,8.000,8.000,1510,504,1574,65.0,0,24.484(30.605%)(0.480m),20.000(17.647%)(0.000m),20.000(17.647%)(0.000m),22.000(19.412%)(0.214m),20.000(25.000%)(0.000m),17.295(43.237%)(0.782m),14.000(35.000%)(0.429m),0.000,2798.851,72.3,0.8317,"[1.080, 1.115, 0.848, 1.083, 1.453, 0.803]","[3.722, 3.956, 3.666, 3.920, 4.202, 3.543]","[-6.250, -9.775, -8.941, -7.299, -9.797, -8.430]"
dqn,0,64,98,0.000,8.000,8.000,1493,504,1574,65.0,0,24.484(30.605%)(0.480m),20.000(17.647%)(0.000m),20.000(17.647%)(0.000m),22.000(19.412%)(0.214m),20.000(25.000%)(0.000m),17.295(43.237%)(0.782m),14.000(35.000%)(0.429m),0.000,2798.851,72.3,0.8181,"[1.080, 1.115, 0.848, 1.083, 1.453, 0.803]","[3.722, 3.956, 3.666, 3.920, 4.202, 3.543]","[-6.250, -9.775, -8.941, -7.299, -9.797, -8.430]"
dqn,0,64,98,0.000,8.000,8.000,1428,504,1574,65.0,0,24.484(30.605%)(0.480m),20.000(17.647%)(0.000m),20.000(17.647%)(0.000m),22.000(19.412%)(0.214m),20.000(25.000%)(0.000m),17.295(43.237%)(0.782m),14.000(35.000%)(0.429m),0.000,2798.851,72.3,0.7913,"[1.080, 1.115, 0.848, 1.083, 1.453, 0.803]","[3.722, 3.956, 3.666, 3.920, 4.202, 3.543]","[-6.250, -9.775, -8.941, -7.299, -9.797, -8.430]"
dqn,0,64,98,0.000,8.000,8.000,1520,504,1574,65.0,0,24.484(30.605%)(0.480m),20.000(17.647%)(0.000m),20.000(17.647%)(0.000m),22.000(19.412%)(0.214m),20.000(25.000%)(0.000m),17.295(43.237%)(0.782m),14.000(35.000%)(0.429m),0.000,2798.851,72.3,0.9083,"[1.080, 1.115, 0.848, 1.083, 1.453, 0.803]","[3.722, 3.956, 3.666, 3.920, 4.202, 3.543]","[-6.250, -9.775, -8.941, -7.299, -9.797, -8.430]"
dqn,1,129,181,0.000,42.470,42.470,3841,1338,4275,100.0,1,23.000(28.750%)(0.321m),39.000(34.412%)(2.036m),65.000(57.353%)(4.821m),33.000(29.118%)(1.393m),15.000(18.750%)(0.000m),16.296(40.741%)(0.675m),10.000(25.000%)(0.000m),351.288,2666.435,73.9,0.7971,"[1.436, 1.953, 1.250, 1.546, 2.379, 1.440]","[3.731, 3.908, 3.653, 4.100, 4.166, 3.687]","[-8.386, -6.175, -7.330, -9.995, -6.798, -7.430]"
dqn,1,215,133,0.000,37.550,37.550,4026,1376,4357,100.0,1,19.353(24.191%)(0.000m),42.000(37.059%)(2.357m),51.000(45.000%)(3.321m),35.000(30.882%)(1.607m),22.044(27.555%)(0.219m),13.316(33.290%)(0.355m),15.274(38.185%)(0.565m),242.340,2772.191,73.3,0.8375,"[1.446, 1.880, 1.247, 1.516, 2.267, 1.396]","[3.680, 3.912, 3.673, 3.955, 4.143, 3.700]","[-6.084, -4.273, -6.369, -6.864, -4.681, -6.131]"
dqn,1,147,237,0.000,40.610,40.610,3724,1340,4280,100.0,1,23.000(28.750%)(0.321m),40.000(35.294%)(2.143m),62.000(54.706%)(4.500m),34.000(30.000%)(1.500m),15.000(18.750%)(0.000m),16.318(40.794%)(0.677m),10.000(25.000%)(0.000m),319.346,2666.916,73.9,0.7851,"[1.427, 1.870, 1.118, 1.535, 2.283, 1.303]","[3.761, 3.919, 3.609, 4.052, 4.192, 3.494]","[-8.153, -5.969, -7.094, -9.729, -4.566, -6.334]"
dqn,1,253,160,0.000,40.750,40.750,3852,1373,4351,100.0,1,18.912(23.640%)(0.000m),42.000(37.059%)(2.357m),51.000(45.000%)(3.321m),35.000(30.882%)(1.607m),22.000(27.500%)(0.214m),13.247(33.117%)(0.348m),15.525(38.812%)(0.592m),242.340,2687.384,73.3,0.8510,"[1.464, 1.924, 1.212, 1.532, 2.315, 1.394]","[3.721, 3.929, 3.654, 4.213, 4.188, 3.723]","[-4.995, -4.779, -7.116, -6.103, -5.041, -6.401]"
dqn,1,140,202,0.000,42.160,42.160,3702,1337,4272,100.0,1,22.681(28.351%)(0.287m),39.000(34.412%)(2.036m),60.000(52.941%)(4.286m),41.000(36.177%)(2.250m),19.000(23.750%)(0.000m),15.714(39.285%)(0.612m),13.000(32.500%)(0.321m),283.351,2673.033,73.9,0.8158,"[1.492, 1.969, 1.281, 1.578, 2.365, 1.436]","[3.692, 3.903, 3.624, 4.121, 4.159, 3.507]","[-6.394, -4.997, -7.558, -7.151, -4.362, -7.305]"
